price_id,crop_name,region,market,date,price_per_unit,supply,demand,seasonal_factor,export_price,import_price,temperature,rainfall,fuel_price,labor_cost,storage_cost,government_subsidy,trading_volume,price_volatility,trend
2141,Grape,Punjab,Retail,2021-08-16,257.62461659144014,93000.03719663172,49607.83491840318,1.53341727867155,3340.1350190010853,1849.513663272525,22.439812089847567,168.11572735663503,135.33843457544424,307.60787408588965,52.162087774684174,False,641,45.78970111553299,Upward
2142,Garlic,Madhya Pradesh,Retail,2020-05-29,2616.6001909147335,51731.48361543971,79715.21019019891,1.9823737304673923,4134.050568788087,4687.105077497454,14.712258291504302,127.66494171058307,74.04021859246737,174.0412482440368,47.934714883245356,False,155,13.477103484169461,Downward
2143,Ginger,Uttar Pradesh,Retail,2020-09-26,3738.8563314831404,47935.069695710175,46429.31602521075,0.7358752927219547,647.921974737804,3683.0404562450526,23.366454598086047,107.78604402977592,107.70377170928407,238.8962624827921,39.111752602262726,True,3512,28.24500981418414,Downward
2144,Ginger,Madhya Pradesh,Wholesale,2019-09-21,302.9767095751023,86557.5840325847,63655.414515637516,0.6026432475346415,2723.578779772373,2487.2606012189453,12.356137141755813,197.3252121652912,80.62759900038083,426.37174212846537,54.920839563240406,True,550,17.568356941861772,Downward
2145,Turmeric,Karnataka,Wholesale,2019-07-20,2490.90332781249,39208.57501051573,1214.5046702533484,0.6697189339763934,2394.554792209158,629.6610503955268,29.715128723956525,39.10389758364352,102.79698965333358,260.37526600061994,43.12080372624086,False,7814,17.004675247163505,Stable
2146,Corn,Punjab,Wholesale,2023-11-22,463.45172795761744,8603.287081106322,82748.26162987921,0.6691373481998328,1853.366458632916,2837.64378726141,32.51676396600901,54.61234610767185,145.09509276391628,112.10003541895345,34.80589183910489,False,7025,31.93552737550266,Upward
2147,Potato,Haryana,Futures,2020-01-09,4933.429695579789,7427.763779435182,34990.48558568407,1.5698533757147497,2428.3149819385417,3103.9595140484803,15.767565154543352,140.99988345272197,71.96820188115461,174.34961466092392,69.85431321171369,True,1737,21.792258272101545,Downward
2148,Corn,Haryana,Retail,2024-04-14,434.1426624895085,16653.97495133644,8853.856201080562,1.009902156517796,3121.1543013300857,176.0393997683749,18.951917988872175,154.54069560056607,102.93746926394257,229.2269674634151,17.31857110947787,True,6824,7.551858402596251,Upward
2149,Chilli,Madhya Pradesh,Wholesale,2024-02-13,3582.4128317555023,85894.74945500698,96456.72425827704,1.2597758463504134,3733.267269226395,4002.5849457702484,19.298367538785136,185.51794835513758,99.97797163578053,220.32388029303203,38.84341652004011,False,7980,21.9614333999877,Upward
2150,Chilli,Uttar Pradesh,Futures,2019-03-24,552.820804837816,35224.59396572667,1157.5943946819395,1.4274875503211182,4220.38023756589,3847.523818268053,23.36306969843676,68.61605818946717,125.09419471169424,354.1730967472187,95.88703044875899,False,8142,41.97580435034091,Stable
2151,Potato,West Bengal,Wholesale,2019-05-21,1142.0548467768313,85533.52251418003,42080.21748886735,0.7193203349852162,4583.282800525092,4897.640396651541,36.39881444475646,4.897579461540524,52.05036561006593,406.9983686115911,31.970659005038844,True,7900,32.4316921585852,Upward
2152,Orange,Madhya Pradesh,Futures,2019-07-28,1111.2040678518733,8086.313375268161,91344.62624447273,0.6902561637545577,2785.227321409227,2596.680647365849,36.158654746458126,3.9866637945930705,64.35939211016728,116.91699239646978,30.484165679366978,False,6018,24.695986697354712,Upward
2153,Cotton,Rajasthan,Wholesale,2023-11-23,2178.6229582594074,50804.11941073652,92476.2774519206,1.1845183420720842,2283.5615790465545,1364.383790008992,35.06233505999491,5.325316736656593,60.61350112071676,122.06664020135945,16.326235633473658,True,4006,19.801565446634655,Upward
2154,Cotton,West Bengal,Futures,2019-09-12,4545.241990731127,26718.64741141674,77677.02896756737,1.700849852222468,4536.0885220698565,2611.9376387128655,32.114944917888835,116.009975196194,127.25028039908946,439.7333526538649,12.607229350701594,False,9464,1.3308667370490468,Stable
2155,Corn,Gujarat,Wholesale,2020-10-08,3971.7327363187837,86501.28364848848,82730.20107628129,0.8362272716650434,981.6987001140567,4276.779842595242,33.208237337784496,169.79934057141233,85.87730905892417,185.22935108368313,34.832059129993596,True,9788,28.428233636257406,Stable
2156,Garlic,Karnataka,Wholesale,2021-09-20,3406.8329493643564,77530.05974940707,16503.927762720443,1.3414387588348213,1308.0611053419377,2773.4293976810063,11.853144321998082,95.01910753549487,84.00250261048095,495.34398413356496,52.18831561252595,False,1439,22.81107636301799,Stable
2157,Turmeric,Haryana,Retail,2020-09-07,4391.060703482601,77394.7021567732,45275.01937069541,1.7598065213644953,1249.2420563512655,3544.9982934817435,36.25585876599048,84.6706005796964,83.06821360943837,380.0579363247835,11.651091836513398,True,9074,37.59704402414681,Downward
2158,Turmeric,Uttar Pradesh,Retail,2024-03-30,960.4552450792627,16619.934061273547,38843.92795937909,0.7089469014230173,4144.253574575794,2428.568426765351,37.568497685049024,173.99216419184776,103.31724502045259,323.76835772635707,38.76224122325192,False,5050,14.779108863326979,Downward
2159,Carrot,Haryana,Retail,2022-09-05,4061.6715451024293,36708.5078923478,21821.58305822334,0.6279094321071357,4383.271955676248,2766.7690883356627,17.80715495211752,1.6790139094975176,115.26721744000184,188.03092659837284,58.88388191174829,False,3624,0.6625676257445312,Stable
2160,Corn,Haryana,Wholesale,2020-07-12,459.024532380167,25438.130615348153,4222.315895212344,1.260163865599346,4064.0595574944564,4837.620893344051,28.889793822804506,62.032968131409596,120.49857808616572,287.95759288242294,26.591135836537177,False,6998,13.19038657665158,Downward
2161,Sugarcane,Maharashtra,Retail,2021-01-12,3812.984165276054,28911.535003364253,11520.900844946173,1.36658021485811,3530.0249156721216,4707.8596942278855,11.589367293127834,59.42815974646609,135.9371924220652,155.25974196177916,21.911926063679385,True,9146,28.156835281084668,Downward
2162,Garlic,Maharashtra,Wholesale,2023-11-16,2579.5977467485623,41232.72803839471,23473.237814999044,1.9543969075810446,4868.50718113179,2123.804453846712,14.530185495243293,103.98434655339466,126.07294240187932,200.45416030612188,87.88728259942388,False,148,16.8848736272646,Stable
2163,Cabbage,Haryana,Futures,2022-02-28,2948.9074167396734,15045.908730566574,30554.269147656,1.159703829843687,1504.470447847369,2670.123471563979,28.37866659350361,57.01764992556997,88.81096475863329,171.71624860283865,84.17441412993391,False,8204,39.96217503395925,Upward
2164,Cabbage,West Bengal,Wholesale,2022-02-12,1890.9736189191121,66755.8157241534,1298.1299772807233,1.6663355908077035,798.3354637330125,3681.4985047503046,21.913950497143137,126.53414009133061,106.86620636673607,237.33593865499185,91.02934800363431,False,1765,18.196686099715592,Stable
2165,Carrot,Karnataka,Retail,2021-12-13,3305.709286575066,65938.46999030489,11450.661969027069,1.885333502465802,3568.7693593537188,4246.131292668806,39.13439113043857,103.35669253553552,147.20802636771782,352.42582925616784,98.33234663027056,False,1275,48.19757891221755,Downward
2166,Turmeric,Uttar Pradesh,Futures,2019-01-11,1527.331487979601,59154.06775633729,60072.77938163388,0.6933187789803179,4023.642750287768,4677.776742291033,28.042565341236177,193.48312177692932,69.48688059715495,471.31094383573105,29.399822089744017,False,2944,5.075562929685734,Downward
2167,Sugarcane,Haryana,Wholesale,2023-07-21,4418.555447598475,47839.600497521235,44542.483522713985,1.7704681430648215,4767.327017175316,3061.448452347129,27.315480411752425,9.8198900505162,108.98081302626233,157.4691614315384,99.84446522131154,True,5077,13.23611819187574,Stable
2168,Carrot,Karnataka,Wholesale,2021-07-03,1503.9124583144394,19383.39042890053,70849.53366875512,0.9479596888085691,2480.176259467831,729.294681872404,37.758290907656644,161.8388071109987,112.26110660240982,270.2265992291059,72.43204372977709,False,4710,43.667068526530976,Downward
2169,Garlic,Rajasthan,Wholesale,2023-05-28,542.8047899724378,37260.237767767474,72586.99389293857,1.5426120218584103,2594.77926216266,1438.0572604928057,22.458740221433835,101.30049420775617,107.01754443837802,317.68075820790534,62.58769283840224,False,9738,22.59883447845689,Stable
2170,Onion,Rajasthan,Retail,2022-02-24,1060.4950129645313,42863.80082357665,97023.5327848052,1.6952732050369241,3737.8904806919973,700.9127598360493,17.092956704397835,187.08229482192792,53.02182086860252,462.8144227638859,33.61649885341215,True,718,45.583786594222275,Upward
2171,Apple,Uttar Pradesh,Retail,2022-05-19,380.02080517889914,2837.652551046239,42054.15716935398,0.9114737999456362,4755.871268584035,3832.2933084063243,14.850492480561897,22.229777329657075,133.42884429261045,139.89557822917112,18.965481628094487,True,2073,19.921627798881538,Downward
2172,Carrot,Gujarat,Futures,2019-08-03,1486.1515693046426,39114.017106258965,12791.027925504199,1.2235148118919579,2376.035677452018,2630.1759176140085,12.20589333899051,54.750245598133795,57.7621681199811,344.47570607496937,70.51470243081866,False,8000,16.41029340102091,Upward
2173,Ginger,Punjab,Futures,2019-02-09,2326.9818213881676,29380.211463678206,23924.708571233034,1.4755632988545029,3829.294751236281,4030.5457176294058,24.427586297190736,109.31855371881893,130.43419885255628,473.65542434893075,40.93303949408484,False,2119,33.55114918546833,Upward
2174,Wheat,Haryana,Wholesale,2023-10-19,2934.328482068659,80830.91200615866,6131.276600114821,0.9957140086202476,2964.6395863164,3445.5052433167025,31.40916223703027,167.28594881071004,94.931814637292,119.1527029183633,82.43943548979456,True,9312,4.423701741397812,Upward
2175,Grape,Maharashtra,Wholesale,2021-06-01,1745.9118039231025,92401.54255405786,95013.18480535883,1.7972004928646026,2600.300829379496,4968.398435001934,21.880138050740072,134.98157085323345,106.47193840002231,154.05060484184006,39.56605943021792,True,6126,8.387536147706804,Upward
2176,Onion,Rajasthan,Wholesale,2024-06-01,1458.647223496954,37252.303593256525,24002.14608686909,0.5948725947758708,1746.1842050707846,2985.057467147694,23.416750944275883,113.18008558071509,119.73466998295987,160.95652842602703,10.936305550969394,False,5856,3.9779531337153173,Upward
2177,Cotton,Karnataka,Wholesale,2023-02-16,4451.580341907975,91645.53898830985,57708.550255735834,1.089278963809805,4709.949584562189,1491.3651712452431,20.703124046172864,159.95561341769172,80.64643637900677,405.68028840266174,29.451055969845008,False,7561,16.521419386377232,Downward
2178,Turmeric,Karnataka,Retail,2019-12-23,3982.01107167202,58915.396853910264,45875.35326724778,1.6072366021418945,2114.6964909559256,3954.4982525898704,33.17568159029359,35.98616065038751,127.02503479160121,420.9569628761329,72.5397374980252,True,9718,12.095254244220992,Downward
2179,Turmeric,Uttar Pradesh,Retail,2019-09-06,2952.2727778970952,5741.6836355960795,51240.31731984488,1.5189605536338648,345.74704363527326,3671.0109390150024,34.88789826512091,170.7861794487594,74.75250687365335,249.68127816176903,33.414346158647,False,5892,29.275683498627338,Upward
2180,Cabbage,West Bengal,Futures,2022-01-04,2825.3088778488504,77910.34535141701,96496.94757494907,1.2697470382643723,4378.230971183811,1330.3057277140017,10.133949159904665,105.9326712516161,77.18029856112997,487.8932209449192,26.788195344582288,True,3077,33.06001493358362,Stable
2181,Tomato,Gujarat,Wholesale,2021-08-26,3619.4321857373084,91616.52044751307,6077.698938464971,1.0996521127382257,3627.9348960564125,1081.0746288536611,19.253035773554863,188.26851182003384,126.98544556935528,249.68202347440078,85.56008124203996,True,6895,44.73780513198711,Upward
2182,Soybean,West Bengal,Futures,2022-01-04,2928.462084266776,77570.99448902672,5969.40176935221,1.5799867099710747,4534.3328270082075,4457.303766158334,22.835457027055384,136.46815483676852,146.76047272328717,480.915799822202,40.60432221901553,True,5971,13.711844784062544,Upward
2183,Cotton,West Bengal,Wholesale,2023-08-01,4785.992624617102,13425.626863754167,52372.69608644933,1.2227455888397403,2801.5780773883703,3772.976889219724,37.961719223516475,79.15270670438761,85.98591626840542,338.2155155504788,13.928921524543398,True,1303,20.477140116707155,Downward
2184,Carrot,Madhya Pradesh,Wholesale,2020-11-26,4623.934128347711,86421.05135429009,67391.39909899133,1.9313987441071165,4753.118898505447,482.77769932135493,25.695873288513248,117.32542358371177,133.7023109662277,274.07956216810896,92.67496941247713,False,2964,3.2058733928529257,Upward
2185,Tomato,Karnataka,Retail,2020-02-13,479.0350624778887,74604.67330270376,92798.30788675368,0.7256970892896921,3134.964231568372,3433.431306944933,23.027519637632828,10.941561606591366,141.15020127842513,294.8426169799311,40.60565898935936,True,3528,4.422808626432323,Stable
2186,Corn,Karnataka,Futures,2022-12-05,1634.4451649445184,61730.729973932794,67002.10317099639,0.8152308851789083,3672.474732869517,3582.8488178995763,37.631649746987776,130.42075743363515,81.5431132031729,101.45206971381909,11.04941287827198,False,5389,14.645116792555967,Upward
2187,Turmeric,Maharashtra,Retail,2024-03-13,1498.7714307460917,83558.68666691425,5804.014974431705,0.9130868110581165,2214.428786391047,1680.5307114999055,28.863423886916365,168.6506571431518,115.98046422826353,252.99476164425076,32.178277897148206,True,2577,20.28864285858574,Upward
2188,Cotton,Rajasthan,Retail,2020-12-28,1357.689960163399,90969.62442226837,48960.07689456906,1.586725847875497,3328.65538295437,4169.088698400432,29.321452294897348,34.72219061496426,90.44001057557976,403.25581210877317,66.15632265279618,True,3796,12.562508754554097,Upward
2189,Corn,West Bengal,Retail,2019-07-05,172.0378781766749,15967.339593075902,24958.964819699904,1.2940617388318982,1647.3465614277713,187.56196371676617,14.693326272562686,64.05856787774427,54.06050388161755,479.67884973451385,21.564284308571825,False,1124,49.39824391662631,Upward
2190,Soybean,Tamil Nadu,Wholesale,2022-06-18,3460.1992328735787,13141.221122619825,34422.02492658368,1.45421655058062,803.8165501546197,3520.590149460197,15.151387430021137,123.4646419621539,100.8159938460901,232.25019441525768,70.88341307051492,False,4545,41.472395546077756,Stable
2191,Sugarcane,Karnataka,Futures,2022-06-06,1412.5507269753518,28472.08997607603,38909.31316288815,1.5256417272419633,2873.0596213634885,3047.143868803606,30.928469221679656,39.47602834845234,81.27985243992669,197.01490424938024,64.038230941193,True,8983,24.452766820779914,Stable
2192,Apple,West Bengal,Wholesale,2022-09-03,2291.0618248865476,45582.59432424891,2339.151461383739,0.7520200641133287,723.4803228630516,711.4919249215544,14.6490247766166,85.17718740422137,94.75243355689517,172.22838662750922,40.61671530937982,False,3652,35.68579040675417,Upward
2193,Tomato,Punjab,Futures,2023-06-20,3367.5845769039684,27347.759523894292,93208.90983853285,1.8557275491259624,3398.422242936886,2685.1804020239806,21.390884882211626,194.4821965073456,108.45052660424037,448.81966688743876,17.172123252327616,True,2555,7.145890427086399,Stable
2194,Onion,Rajasthan,Wholesale,2019-10-24,2484.7090681298996,12991.752799668453,70370.863667761,1.4330074457433384,1146.025878589796,3854.8999266426704,16.40726545143737,191.28750732875966,118.2157297866008,326.05128560282435,12.75092955590458,False,5033,30.391393139946782,Downward
2195,Banana,Uttar Pradesh,Futures,2021-04-29,2654.4615946583344,47678.48176682317,88208.01864565424,1.6296348511785832,3811.23039303438,1149.4241242963597,35.55802313566451,114.1792622651759,60.51483623755061,215.46960379726522,35.73336551413755,False,339,18.430178106291486,Downward
2196,Sugarcane,Madhya Pradesh,Retail,2019-11-04,381.56493440673614,1779.271979870378,45873.579530277544,1.7802195922608308,2971.9596381159517,1281.1136712565756,11.76413090753181,164.59092023133059,140.9306911188976,258.9474859643872,10.488258279624377,True,4547,11.329211037512632,Downward
2197,Banana,West Bengal,Wholesale,2019-03-09,4083.183695412789,9146.986412316473,96278.39513278396,1.546199349681567,4970.817624652954,4050.3523841205238,12.2717796538608,156.77887662800975,121.15194411342442,388.05763995582174,19.604783890079403,True,370,26.064676200271354,Stable
